date,group,home,away,lambda_home,lambda_away,most_likely,top1,top2,top3,p_home_win,p_draw,p_away_win
2026-06-15,C,Belgium,Egypt,1.369,0.751,1-0,1-0 (15.8%),1-1 (13.0%),0-0 (12.7%),0.5091,0.2923,0.1987
2026-06-15,C,Iran,New Zealand,1.573,0.812,1-0,1-0 (13.9%),1-1 (12.4%),2-0 (11.4%),0.5473,0.2657,0.187
2026-06-15,F,Spain,Cape Verde,2.997,0.419,2-0,2-0 (14.8%),3-0 (14.7%),4-0 (11.0%),0.8794,0.0934,0.0271
2026-06-15,F,Saudi Arabia,Uruguay,0.521,1.362,0-1,0-1 (20.1%),0-0 (15.8%),0-2 (14.1%),0.136,0.2924,0.5716
2026-06-16,K,Iraq,Norway,0.532,2.125,0-2,0-2 (15.8%),0-1 (14.5%),0-3 (11.2%),0.0754,0.1834,0.7412
2026-06-16,K,France,Senegal,1.475,0.813,1-0,1-0 (14.3%),1-1 (12.8%),2-0 (11.0%),0.5215,0.2779,0.2006
2026-06-16,A,Austria,Jordan,1.751,0.845,1-0,1-0 (12.5%),1-1 (11.6%),2-0 (11.4%),0.5828,0.2448,0.1724
2026-06-16,A,Argentina,Algeria,1.568,0.598,1-0,1-0 (17.4%),2-0 (14.1%),0-0 (12.0%),0.6043,0.2616,0.1341
2026-06-17,G,Portugal,DR Congo,1.486,0.604,1-0,1-0 (17.8%),2-0 (13.7%),0-0 (13.0%),0.5818,0.274,0.1442
2026-06-17,G,Uzbekistan,Colombia,0.636,1.698,0-1,0-1 (15.9%),0-2 (14.0%),1-1 (11.0%),0.1299,0.2446,0.6254
2026-06-17,H,England,Croatia,1.334,0.79,1-0,1-0 (15.3%),1-1 (13.3%),0-0 (12.6%),0.4891,0.2963,0.2146
2026-06-17,H,Ghana,Panama,0.911,1.47,1-1,1-1 (13.0%),0-1 (12.9%),0-2 (10.0%),0.227,0.2777,0.4954
2026-06-18,D,Canada,Qatar,3.676,0.469,3-0,3-0 (13.1%),4-0 (12.1%),2-0 (10.7%),0.9215,0.0605,0.018
2026-06-18,J,Czech Republic,South Africa,1.506,0.796,1-0,1-0 (14.4%),1-1 (12.6%),2-0 (11.3%),0.5343,0.274,0.1918
2026-06-18,J,Mexico,South Korea,1.785,0.841,1-0,1-0 (12.3%),2-0 (11.5%),1-1 (11.4%),0.5916,0.2409,0.1675
2026-06-18,D,Switzerland,Bosnia and Herzegovina,2.017,0.634,2-0,2-0 (14.4%),1-0 (13.8%),3-0 (9.7%),0.6949,0.2037,0.1014
2026-06-19,E,Brazil,Haiti,2.777,0.714,2-0,2-0 (11.7%),3-0 (10.9%),2-1 (8.4%),0.7988,0.1348,0.0664
2026-06-19,B,Turkey,Paraguay,1.222,1.006,1-1,1-1 (14.0%),1-0 (12.5%),0-0 (11.5%),0.4034,0.301,0.2956
2026-06-19,B,United States,Australia,1.255,1.254,1-1,1-1 (13.5%),1-0 (9.5%),0-1 (9.5%),0.3586,0.2832,0.3582
2026-06-19,E,Scotland,Morocco,0.643,1.371,0-1,0-1 (17.7%),0-0 (14.0%),0-2 (12.5%),0.1687,0.2923,0.539
2026-06-20,I,Ecuador,Curaçao,2.228,0.388,2-0,2-0 (18.1%),1-0 (16.0%),3-0 (13.5%),0.7947,0.158,0.0473
2026-06-20,L,Netherlands,Sweden,2.084,0.981,2-0,2-0 (10.1%),1-1 (10.0%),2-1 (9.9%),0.6225,0.2136,0.1639
2026-06-20,L,Tunisia,Japan,0.489,1.768,0-1,0-1 (18.0%),0-2 (16.4%),0-0 (11.0%),0.0912,0.2263,0.6825
2026-06-20,I,Germany,Ivory Coast,1.457,0.931,1-1,1-1 (13.1%),1-0 (12.7%),0-0 (9.8%),0.4867,0.2789,0.2344
2026-06-21,F,Spain,Saudi Arabia,2.677,0.418,2-0,2-0 (16.2%),3-0 (14.5%),1-0 (11.8%),0.847,0.1175,0.0355
2026-06-21,F,Uruguay,Cape Verde,1.525,0.522,1-0,1-0 (19.1%),2-0 (15.0%),0-0 (13.5%),0.6152,0.2653,0.1195
2026-06-21,C,Belgium,Iran,1.458,0.963,1-1,1-1 (13.1%),1-0 (12.3%),0-0 (9.6%),0.4791,0.2782,0.2427
2026-06-21,C,New Zealand,Egypt,0.763,1.226,0-1,0-1 (16.1%),0-0 (14.4%),1-1 (13.5%),0.2239,0.3118,0.4643
2026-06-22,A,Jordan,Algeria,0.887,1.813,0-1,0-1 (11.6%),1-1 (11.4%),0-2 (11.1%),0.1746,0.2389,0.5865
2026-06-22,A,Argentina,Austria,1.495,0.578,1-0,1-0 (18.2%),2-0 (14.1%),0-0 (13.2%),0.5912,0.272,0.1368
2026-06-22,K,France,Iraq,2.034,0.489,2-0,2-0 (16.6%),1-0 (15.9%),3-0 (11.2%),0.7357,0.1908,0.0735
2026-06-22,K,Norway,Senegal,1.541,0.884,1-0,1-0 (13.0%),1-1 (12.7%),2-0 (10.5%),0.5208,0.2697,0.2095
2026-06-23,G,Portugal,Uzbekistan,1.647,0.667,1-0,1-0 (15.7%),2-0 (13.4%),1-1 (11.4%),0.6046,0.2528,0.1426
2026-06-23,G,Colombia,DR Congo,1.533,0.575,1-0,1-0 (18.1%),2-0 (14.3%),0-0 (12.7%),0.6018,0.2661,0.1321
2026-06-23,H,England,Ghana,2.188,0.422,2-0,2-0 (17.6%),1-0 (15.7%),3-0 (12.8%),0.7798,0.1661,0.0542
2026-06-23,H,Panama,Croatia,0.896,1.705,0-1,0-1 (12.0%),1-1 (11.9%),0-2 (10.8%),0.1903,0.251,0.5587
2026-06-24,E,Morocco,Haiti,2.03,0.548,2-0,2-0 (15.6%),1-0 (15.0%),3-0 (10.6%),0.7197,0.196,0.0843
2026-06-24,D,Canada,Switzerland,1.322,1.249,1-1,1-1 (13.3%),1-0 (9.4%),0-1 (8.9%),0.3777,0.2789,0.3434
2026-06-24,E,Scotland,Brazil,0.838,1.875,0-1,0-1 (11.9%),0-2 (11.7%),1-1 (11.0%),0.1566,0.2305,0.6129
2026-06-24,J,Mexico,Czech Republic,1.953,0.845,2-0,2-0 (11.6%),1-0 (11.4%),1-1 (10.6%),0.628,0.2222,0.1498
2026-06-24,D,Bosnia and Herzegovina,Qatar,1.764,0.758,1-0,1-0 (13.6%),2-0 (12.5%),1-1 (11.3%),0.6082,0.2409,0.1509
2026-06-24,J,South Africa,South Korea,0.728,1.498,0-1,0-1 (15.5%),1-1 (12.4%),0-2 (12.1%),0.175,0.2745,0.5506
2026-06-25,I,Ecuador,Germany,1.056,1.015,1-1,1-1 (14.2%),0-0 (13.3%),1-0 (12.6%),0.3525,0.3164,0.3311
2026-06-25,I,Curaçao,Ivory Coast,0.556,1.964,0-2,0-2 (15.5%),0-1 (15.3%),0-3 (10.2%),0.0905,0.2048,0.7047
2026-06-25,L,Japan,Sweden,2.098,0.762,2-0,2-0 (12.6%),1-0 (11.5%),1-1 (9.6%),0.6783,0.2024,0.1193
2026-06-25,B,United States,Turkey,1.321,1.791,1-1,1-1 (11.1%),1-2 (9.4%),0-1 (7.4%),0.2781,0.2424,0.4794
2026-06-25,B,Paraguay,Australia,0.956,0.856,0-0,0-0 (17.1%),1-0 (14.9%),1-1 (14.1%),0.3565,0.3413,0.3022
2026-06-25,L,Tunisia,Netherlands,0.629,1.756,0-1,0-1 (15.6%),0-2 (14.2%),1-1 (10.7%),0.1226,0.2364,0.641
2026-06-26,K,Senegal,Iraq,1.378,0.601,1-0,1-0 (18.4%),0-0 (14.4%),2-0 (13.1%),0.5529,0.2909,0.1562
2026-06-26,C,New Zealand,Belgium,0.705,2.066,0-2,0-2 (13.4%),0-1 (12.4%),1-1 (9.6%),0.1111,0.2026,0.6863
2026-06-26,C,Egypt,Iran,0.865,1.042,0-0,0-0 (15.6%),0-1 (14.8%),1-1 (14.1%),0.2877,0.3301,0.3822
2026-06-26,F,Cape Verde,Saudi Arabia,0.89,0.995,0-0,0-0 (15.9%),0-1 (14.4%),1-1 (14.2%),0.3052,0.3335,0.3613
2026-06-26,F,Uruguay,Spain,0.641,1.57,0-1,0-1 (16.6%),0-2 (13.5%),1-1 (11.6%),0.1446,0.2628,0.5926
2026-06-26,K,Norway,France,1.254,1.304,1-1,1-1 (13.3%),0-1 (9.4%),1-0 (9.0%),0.3483,0.2798,0.3719
2026-06-27,A,Jordan,Argentina,0.462,2.473,0-2,0-2 (16.3%),0-3 (13.4%),0-1 (12.8%),0.0477,0.14,0.8124
2026-06-27,G,DR Congo,Uzbekistan,0.808,0.807,0-0,0-0 (20.6%),1-0 (15.4%),0-1 (15.4%),0.3178,0.3652,0.317
2026-06-27,G,Colombia,Portugal,1.268,1.172,1-1,1-1 (13.6%),1-0 (10.4%),0-1 (9.5%),0.3795,0.2873,0.3332
2026-06-27,H,Panama,England,0.619,1.988,0-2,0-2 (14.6%),0-1 (14.2%),0-3 (9.7%),0.1007,0.2062,0.6932
2026-06-27,A,Algeria,Austria,1.096,1.11,1-1,1-1 (14.1%),0-0 (11.7%),0-1 (11.5%),0.3437,0.3052,0.3511
2026-06-27,H,Croatia,Ghana,1.876,0.611,1-0,1-0 (15.1%),2-0 (14.6%),1-1 (10.0%),0.6721,0.2197,0.1082
